"","errors_per_sample"
"TCGA-AB-2802",1.41108242211151
"TCGA-AB-2803",0.986049295912503
"TCGA-AB-2805",0.965059048059586
"TCGA-AB-2806",1.41248003141628
"TCGA-AB-2807",1.39044402670938
"TCGA-AB-2808",1.00926401167917
"TCGA-AB-2812",1.01063360727195
"TCGA-AB-2814",1.00342941682654
"TCGA-AB-2817",2.22935236969133
"TCGA-AB-2818",0.995769904379636
"TCGA-AB-2820",1.41096502057246
"TCGA-AB-2821",1.00503536469338
"TCGA-AB-2822",0.977848497332825
"TCGA-AB-2823",0.978259471286283
"TCGA-AB-2824",1.01071066265427
"TCGA-AB-2825",1.01070258679221
"TCGA-AB-2830",1.66143418724931
"TCGA-AB-2835",1.01060083700758
"TCGA-AB-2839",2.22387935931837
"TCGA-AB-2840",1.00650656560837
"TCGA-AB-2843",1.00962948443927
"TCGA-AB-2844",1.00637071069421
"TCGA-AB-2845",1.38390066774371
"TCGA-AB-2846",1.68508028724983
"TCGA-AB-2849",1.00353339477743
"TCGA-AB-2850",1.38900781876171
"TCGA-AB-2851",0.978739768365439
"TCGA-AB-2853",1.0065672852723
"TCGA-AB-2859",1.70395632827771
"TCGA-AB-2860",1.00656050481282
"TCGA-AB-2863",1.01025371643689
"TCGA-AB-2865",1.00663078934964
"TCGA-AB-2871",1.00657577973245
"TCGA-AB-2872",0.97221554069029
"TCGA-AB-2877",1.00653562347056
"TCGA-AB-2878",0.946734370185314
"TCGA-AB-2879",1.38776087595514
"TCGA-AB-2880",1.40892123127846
"TCGA-AB-2882",0.978350036711486
"TCGA-AB-2884",1.00363510877348
"TCGA-AB-2885",0.972408292021033
"TCGA-AB-2886",1.38308934146584
"TCGA-AB-2888",1.00814850712187
"TCGA-AB-2892",1.00351525567416
"TCGA-AB-2895",1.00666275348086
"TCGA-AB-2896",1.41457919721404
"TCGA-AB-2897",1.00355870257005
"TCGA-AB-2898",1.40763857047683
"TCGA-AB-2899",1.00047618664284
"TCGA-AB-2900",0.98877136558578
"TCGA-AB-2905",1.38466407763614
"TCGA-AB-2908",1.36120512310081
"TCGA-AB-2909",1.00664189725289
"TCGA-AB-2910",1.00665947708983
"TCGA-AB-2912",0.98655485713282
"TCGA-AB-2913",1.01048477801718
"TCGA-AB-2914",0.999761250425592
"TCGA-AB-2915",1.72315415126797
"TCGA-AB-2918",0.982740018666742
"TCGA-AB-2920",2.00298809186778
"TCGA-AB-2922",1.00500130214669
"TCGA-AB-2923",1.39301309491094
"TCGA-AB-2924",1.39687100609487
"TCGA-AB-2925",1.00651417275995
"TCGA-AB-2926",1.00512803769174
"TCGA-AB-2927",0.988957201290734
"TCGA-AB-2928",0.977804945040029
"TCGA-AB-2929",1.00013297020491
"TCGA-AB-2930",1.39101515283636
"TCGA-AB-2932",1.3890596680355
"TCGA-AB-2934",1.4124928941056
"TCGA-AB-2937",1.69217136019072
"TCGA-AB-2938",2.18885559841286
"TCGA-AB-2940",0.98609213547276
"TCGA-AB-2942",0.983822490067845
"TCGA-AB-2945",1.39853696572253
"TCGA-AB-2947",1.01056923986848
"TCGA-AB-2948",1.00359172659827
"TCGA-AB-2949",1.36695433422571
"TCGA-AB-2950",1.37107235836391
"TCGA-AB-2952",1.00263688343122
"TCGA-AB-2955",1.39608601568456
"TCGA-AB-2963",0.977929470668175
"TCGA-AB-2965",1.40246225677909
"TCGA-AB-2966",0.986108648641497
"TCGA-AB-2967",1.98513856813514
"TCGA-AB-2968",1.38314283895513
"TCGA-AB-2970",1.3850561349854
"TCGA-AB-2971",0.980916596527258
"TCGA-AB-2972",1.01068750758615
"TCGA-AB-2974",1.01061936140498
"TCGA-AB-2976",2.19399356001204
"TCGA-AB-2978",1.00347385138946
"TCGA-AB-2979",1.6555164477612
"TCGA-AB-2981",1.41540484256262
"TCGA-AB-2984",1.01071869311704
"TCGA-AB-2986",1.00662034128913
"TCGA-AB-2987",1.01073305080182
"TCGA-AB-2989",1.66883795863026
"TCGA-AB-2990",1.01063017300229
"TCGA-AB-2992",1.0105061315681
"TCGA-AB-2993",1.39529380755997
"TCGA-AB-2996",0.986422528606982
"TCGA-AB-2997",0.98644796364809
"TCGA-AB-3000",1.00943521580667
"TCGA-AB-3008",1.00947939666361
"TCGA-AB-3009",3.15412768328808
"TCGA-AB-3011",1.01067989661432
"TCGA-AB-3012",0.986157119340337
