"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2802",0.0156192545334293,0.0154977082917909,0.0210915949519266,0.0196375120983373,0.0186484900182639,0.0182683406021088,0.0149686681279698,0.0163094961677496,0.015486704879963,0.0167609287426659,0.016753360008036,0.0169214745221991,0.0162245528243962,0.0165717411508677,0.0173482733931406,0.0155539559538708,0.0214279030028686,0.0167736675984991,0.019244344085864,0.0167456430579944,0.0155587908117754,0.0151908469472268,0.0174859645611367,0.0182658312947935,0.0174585189998275,0.0166620259588623,0.016418537423307,0.0175331978176563,0.023298390493008,0.0174700306773512,0.0164307581305698,0.015758656240473,0.0185498400473861,0.0174252228301521,0.0179622352871959,0.0169922790090082,0.0161840495179615,0.0157462963935672,0.0189144114725571,0.0169140924486861,0.017258343096456,0.0168681430617673,0.037877691864667,0.0194113407611348,0.0170819834967306,0.0189973331203279,0.0187162978839325,0.0248734988691755,0.0166326272108963,0.0454772289896408,0.0228025589765096,0.0161286645853636,0.0200492506463857,0.015751447062569
"TCGA-AB-2803",0.0148210121494857,0.0148403429847668,0.025156142115155,0.018135123582791,0.0203792918896137,0.0146636645542015,0.0146139610246312,0.0153819200457405,0.0156664856427038,0.0163129359862987,0.0171890294475025,0.018804612182552,0.0148001046639403,0.0145002099971516,0.0147749993261765,0.0198164810854569,0.0199510958781639,0.0150266042573579,0.0152772665153487,0.017158385036556,0.0211884476843219,0.0146261752866335,0.0152411670919849,0.0153845414359913,0.0169248986111509,0.0151349894765042,0.0162505663062174,0.015234038383008,0.0168568141159617,0.0178500306396036,0.0203464408183982,0.0177697303808235,0.0161637063956469,0.0150136331590911,0.0175904850829316,0.0153709839270922,0.0167819946690969,0.0148522124871836,0.017640457312067,0.0156829468141873,0.0291214316225661,0.0160330170804841,0.0657085272254316,0.021938720708529,0.0173181405185459,0.0155049766959351,0.0161722843065527,0.0233312601656234,0.0172925092644178,0.034589905300138,0.0213389009304201,0.0159075470062886,0.0210146767510889,0.0155541739804889
"TCGA-AB-2804",0.0161788962120573,0.0160251171054569,0.0235976737652593,0.0191786224197891,0.0194716524305626,0.016965033655172,0.0168713330375076,0.0169089029717451,0.016775279779294,0.0222232074845744,0.0176186377482436,0.0187335413458925,0.0168222309617415,0.0164831723474406,0.0156564779873556,0.0172880810077034,0.0170769130747988,0.0169344505845621,0.0163995696038668,0.0169166299815499,0.0169100918754995,0.0179131225000258,0.0165924981378306,0.0169957689922577,0.0174914520829228,0.0190619077972828,0.0167617132714234,0.0156407229193717,0.0175271183206358,0.0189951412519805,0.0183923803171772,0.0166661115123733,0.0169040401123388,0.0164427687876877,0.0181271947259288,0.0172733526066239,0.016868611170276,0.0163457381954699,0.0201082231476591,0.0170702907595247,0.0230921732787163,0.0171933187399317,0.0383958990015226,0.0196603019807129,0.0177290247237123,0.017707144893069,0.0170920317740883,0.0217192919065808,0.0187337221534109,0.0339111805954602,0.017378403626158,0.0181624912026842,0.0203533712415828,0.0166579728935071
"TCGA-AB-2805",0.0145414117125208,0.0143118032569048,0.0246190101026127,0.0206760945999776,0.0176828356074557,0.0154619376517041,0.014457523333759,0.0148412224826053,0.0171796367623497,0.0149917645663483,0.0179430177819807,0.0159162353577622,0.0157276272305838,0.0145910241315837,0.0144187887687491,0.0160733358473146,0.023637879621412,0.017056491553158,0.0153413102514087,0.0165293246890843,0.0150127301310038,0.0146262749659239,0.0187653394986954,0.0155313602036028,0.0177699843515706,0.0154243567399296,0.0172043976638308,0.0149225511669848,0.0202681222717242,0.0168652438244858,0.0158020853352887,0.0141285519768546,0.0191727812994578,0.014962245513568,0.01698362998588,0.015313840643445,0.0149705467473207,0.0148006414786313,0.0217871081600452,0.0176412021595491,0.0156441216727365,0.0178244491675761,0.0523557950684848,0.020210594572073,0.0171994796784442,0.0163877787080859,0.0151340919963667,0.0218926809196904,0.0161165986260802,0.0677234585592687,0.0214334522545236,0.0153167228862405,0.0197063765731761,0.0151031298901857
"TCGA-AB-2806",0.0151223508357444,0.0154230145555758,0.0245511879456662,0.021275844968141,0.0208493046815706,0.0144913906674558,0.0152478278827599,0.0152247897767134,0.0170807333555944,0.0173981997964096,0.0167456612535331,0.020239377337969,0.0146201427815098,0.01550384783924,0.0147231762188776,0.0199177225260986,0.0145018868410758,0.0159505984028997,0.0149355271430463,0.019041750956397,0.0148694946414546,0.02087890399025,0.0159975124396265,0.0154681902192563,0.0189360934340425,0.0184599898790002,0.0150235580672367,0.0145409882618409,0.0197691399776615,0.017127255563295,0.0201585440594741,0.0160101789729726,0.0157813227713451,0.0142339083711579,0.0172228632149238,0.0150797645816333,0.0221539233508896,0.0141507759585362,0.0197333409823055,0.0152699511329544,0.0225042024414494,0.0179048686603576,0.0576191379159291,0.0190575799096535,0.0169052162312199,0.0166653943963551,0.0165617091930858,0.0206445562023931,0.0187185885793209,0.0299871036757533,0.0208853724931059,0.0203737852751936,0.0229150738281776,0.0155473755618705
"TCGA-AB-2807",0.0127937708481428,0.0119157995870371,0.0237163919676282,0.0174210080567589,0.0171551842779771,0.0126633667132883,0.0123565055319339,0.0127624667061813,0.0139125286612529,0.0136908638287472,0.0147867764402438,0.0145743928627429,0.0126823919334271,0.01277353642691,0.012734807579632,0.0159154800839311,0.0256638358678861,0.0124658782254771,0.0126600470268914,0.0138676235472251,0.0291159612520503,0.01259063156554,0.0132687094402163,0.0130842929688186,0.014247317209893,0.0173977528680255,0.0143427437929239,0.0122165440794661,0.0161625950160079,0.015558776302991,0.0171245962821886,0.0127251889016654,0.0128473160438842,0.0128129133756846,0.0146703672005821,0.0125508370380224,0.0143935328428067,0.0127185967573794,0.0172686743677708,0.0131268042523576,0.0160155440078608,0.0131783521324978,0.154414154418708,0.0171663155052443,0.0145331939936683,0.013156771438083,0.0137059921341229,0.0167635326637238,0.0136721478908326,0.0579565315568606,0.0270597573636159,0.0132224169530618,0.0223943531443514,0.0120241290657801
"TCGA-AB-2808",0.0160990929162394,0.0157878590910375,0.0257583110278705,0.0223896435847557,0.0200810639260538,0.0158627378863854,0.0162617321391937,0.0162317820139023,0.0164929031031805,0.0168593791409515,0.0182447946562616,0.0172265184445277,0.016400435404915,0.0160804229399314,0.0165167155924396,0.0175019333498873,0.0170560386111385,0.0161269229855265,0.0167090573128236,0.0169046021107288,0.0170374975342059,0.0160562614954686,0.0181489364032687,0.0167029747266661,0.0166905028503219,0.0194745985613521,0.0166837558035531,0.0160339295006352,0.020341957690072,0.0181573223646459,0.0172628650467743,0.0161410582751771,0.0178409082202393,0.0170533339760978,0.0174637662558085,0.0174879576482593,0.0170905044960446,0.0159253180369201,0.0184618450448587,0.0162058791195674,0.0174537226637349,0.0169837793658717,0.0562730474408575,0.020814981926164,0.0167237206677016,0.016975861163635,0.0159558222465865,0.019510620325167,0.017358543337689,0.0295594895844475,0.0209103023463154,0.0162129619216765,0.0222264813199266,0.0161875464025401
"TCGA-AB-2809",0.017274713781478,0.0174692029361726,0.0217282683928756,0.022019360238226,0.0189425149015701,0.0164392558121842,0.0166186503595016,0.0175814159122373,0.0176525457502814,0.0181692214607139,0.0185906424083674,0.0176488924949566,0.0173231001094934,0.0173508074302315,0.0169984622950745,0.017542622921919,0.0181344075529738,0.0179429280911249,0.0173273873645186,0.0186183273475198,0.0175152800863378,0.0177632551779648,0.019315240732459,0.0174135613982176,0.0178443202266943,0.0169374517226297,0.0178645712933422,0.0174174389844349,0.0217600788346605,0.0186370729859366,0.0173630330870985,0.0171935789861389,0.0186276360390569,0.0177098056071831,0.0181577317365541,0.0167043047584638,0.0172558606721436,0.0179962617922722,0.018317086307854,0.0192273220825702,0.0177324308464589,0.0184321007546063,0.0318715090021586,0.0193510552176669,0.0182463066628755,0.018845706702054,0.0180919720859282,0.0205497158110915,0.0174927676710732,0.0190676010318974,0.0227785637582199,0.017721817210966,0.0198628883065237,0.0175619448650468
"TCGA-AB-2810",0.0148693905721825,0.014720621654916,0.0189251654864847,0.0178593123425253,0.0171092554398942,0.0152491109262932,0.0147411985234936,0.0147087045426153,0.0150755792860148,0.014688381832355,0.0169528902913172,0.0168095387735679,0.0201653492257371,0.0153803346231062,0.0150005231523638,0.0164988792889245,0.015131744422724,0.0156974261101507,0.0152829885001783,0.0161013841618594,0.0194479801584963,0.0152641947135507,0.0180318690536181,0.0145903458794677,0.0154746825980132,0.0152356101791871,0.0146608087982361,0.0145395075540221,0.01714034402729,0.0159314045805392,0.0160514454042865,0.0148772125273731,0.0180126726895489,0.0148735879159284,0.0167036269667041,0.0156230566040968,0.0156046852885342,0.014954979589406,0.0199328539990412,0.0174659628009616,0.0161611079928215,0.0154020271905945,0.0284738932512505,0.0180348516021961,0.015840706082486,0.015474337042049,0.0147156821425571,0.0225048962783302,0.0154968741081287,0.119716005924014,0.0247017464545129,0.0153518721369519,0.0178489014177262,0.0148924878913765
"TCGA-AB-2812",0.0166245102202787,0.0165290432539964,0.0184925917546638,0.01905750588132,0.0182446474548502,0.016398990734712,0.0164424175208303,0.0161447635240138,0.0183577067538851,0.0178902602178282,0.0209910500026942,0.0177422394198455,0.0184442885112024,0.0162803540206059,0.0169633375094816,0.0202108421128429,0.0292959809892167,0.0165635636362388,0.0174338689970177,0.0205441682485798,0.0188078207031624,0.0161308843028972,0.018948662163587,0.0161568135494587,0.0168255835661401,0.0180703674853396,0.0176447261615977,0.0163151741043523,0.0180245172809559,0.0193873312452807,0.0192274166014161,0.0168738051764302,0.0197496315657631,0.0159905238005375,0.0180795418909571,0.0172689889330146,0.0269658330296632,0.0168890798920829,0.0206633882924246,0.0196858909127618,0.0193162309122938,0.016920628261919,0.0202345651806227,0.0191699335075667,0.0191455875926549,0.0168983701569543,0.0172567195500228,0.0164670887814091,0.0182238645642836,0.0196455727290324,0.0219799366567399,0.0192997958998382,0.0203032967564864,0.0187802980282497
