"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18"
"TCGA-AB-2802",0.0519072938573993,0.0490016458678674,0.0548667768031302,0.0510507876446618,0.0525128711310382,0.0553996192887778,0.0494399367499401,0.0509917857787039,0.0536276742397243,0.0795712294228399,0.0503439279875405,0.05893442760997,0.0601371534642764,0.0602160959945248,0.0509063825014186,0.0585348154060777,0.0579618080859982,0.0545957681661108
"TCGA-AB-2803",0.0532658327229619,0.0514710549017283,0.0755579424109117,0.0521437668234717,0.054605047419563,0.0524091798344017,0.0524439163175395,0.0529593280588876,0.0534275054493266,0.0559795774480905,0.0530397622540177,0.0536446989212994,0.053025991313279,0.0541347981467106,0.0719021131768071,0.0522941912364658,0.0520012125782802,0.0556940809862577
"TCGA-AB-2805",0.0542701541701053,0.0527282723914441,0.0525850636467076,0.0526731557773698,0.0534254680194434,0.0531810039242158,0.0551332973490726,0.0531289351612012,0.0514648312297993,0.0509568022132606,0.0521002796354588,0.0524024720629838,0.052315464557555,0.0988416992775313,0.0511466478194131,0.0591401380527809,0.0520887699269884,0.052417544784669
"TCGA-AB-2806",0.0505359733597281,0.050624302868422,0.0500274777837848,0.049238567054222,0.0564177862961201,0.0542359026647157,0.0488207460989225,0.0493635616248275,0.050142138194651,0.0893404394526496,0.0504045649729382,0.0573524644142234,0.0552862685021345,0.060464921637785,0.0504890965517699,0.0515425706863697,0.0710397662475469,0.054673451589189
"TCGA-AB-2807",0.0503572525086041,0.0499561088164566,0.0677368029424743,0.0499839676099224,0.053547946549981,0.0890995234887973,0.0511351670049874,0.05848420889594,0.059843249785695,0.0530349598233725,0.0487674691081017,0.0503393178949605,0.0525433225479539,0.048588913406316,0.0614241554007429,0.050432664473061,0.0521386771447861,0.0525862925978474
"TCGA-AB-2808",0.0541960059479629,0.052197637893201,0.052166261086289,0.0537065528900551,0.0540958518847063,0.05443864568918,0.0524314321330098,0.0531076578177895,0.0514763151242369,0.0671411336820516,0.052636304045083,0.0644739737203752,0.0508936954710526,0.0566282134880105,0.0522307397332237,0.0528310003684259,0.0692707690182216,0.0560778100071254
"TCGA-AB-2812",0.0527822706423213,0.0533527130981194,0.0525723024715854,0.0536790250769525,0.0546121539112597,0.0533310148275378,0.0528083382916224,0.0538282334265644,0.0518558926404882,0.0690621061351379,0.0533424994721564,0.0588339645152855,0.052642309276662,0.0586306603866071,0.0515831813099212,0.0548326102466859,0.0689152316961242,0.0533354925749685
"TCGA-AB-2814",0.0539268662655679,0.0535213040756748,0.0582124484452346,0.0526058785426958,0.0532955230410488,0.0545254974159427,0.0538726242686667,0.0534280682391052,0.0549546769439076,0.05737734739533,0.051822275410409,0.0526986731716687,0.0653865225731883,0.0617155691052349,0.053193539388502,0.0621618051775366,0.0556937597862565,0.0516076207540298
"TCGA-AB-2817",0.0482987244822254,0.0480248382043601,0.052429013538842,0.0479336598737723,0.0513851325972962,0.0557060801424488,0.0459366157736789,0.0498806687159101,0.0502888493184722,0.105748642844137,0.0479071670379572,0.0590124332739453,0.0598828538093375,0.0574175066325793,0.048178010878106,0.0573715360442526,0.0595970274632883,0.0550012393693913
"TCGA-AB-2818",0.0532073177032114,0.0537479400649367,0.0542158937324719,0.0523465697067722,0.0529018310684656,0.0524254517491656,0.0533029416427445,0.0513621662915896,0.0534766142932725,0.052687448507751,0.0708085126975083,0.0526035828318583,0.0525529842083758,0.0530135546238767,0.0534551136790803,0.0760431401005806,0.0574066360378841,0.0544423010604549
"TCGA-AB-2820",0.0503493764306696,0.0502375696055229,0.0495610027913186,0.0693549035250008,0.061701231694666,0.05470903290183,0.0505360811546569,0.0516498158855888,0.0545521213388406,0.0721150526822114,0.0503011401209971,0.0587441327136714,0.0571545349038098,0.0524368185844827,0.050416799718581,0.0507223033219411,0.0619847045771736,0.0534733780490378
"TCGA-AB-2821",0.053226265970416,0.0538741061056004,0.0529421410862028,0.0512647594505523,0.0603526706942746,0.052180942550188,0.0524020906596118,0.0533776445770321,0.0537718232026087,0.0687452605184509,0.0538112965470955,0.0530481590575203,0.0520672617930738,0.0535049798847181,0.0534898760480801,0.0529645948733157,0.0759988354835265,0.0529772914977322
"TCGA-AB-2822",0.050894164512104,0.0522211363340694,0.0728702577523963,0.0533591537389479,0.0557647958850236,0.0536136913182718,0.0532767332566452,0.0547627225732685,0.0620489398185669,0.0554734457960625,0.0530503203841556,0.0533016132243568,0.0535881006224687,0.0540237694670481,0.0633177726116617,0.0533242965278659,0.0519617552962778,0.0531473308808092
"TCGA-AB-2823",0.0521101132421725,0.0514917290300722,0.0707702134260338,0.0537870150764105,0.0542029020968231,0.0530244816039778,0.0524952003681632,0.0545988969663726,0.0623078398544837,0.0554686746278042,0.0537832453782888,0.0553337098447018,0.0552283124810597,0.0537366066696593,0.0632455509809947,0.0516601271443055,0.0540391121771353,0.0527162690315412
"TCGA-AB-2824",0.0522125574124656,0.0533527193722331,0.0524830995118914,0.0529399381696162,0.0558640505973157,0.0543098586750132,0.052200582441035,0.0512975574408125,0.0536037701848964,0.0689084392028568,0.0516810347952487,0.0606214095576836,0.0546006273325219,0.05831123336947,0.0525995149804814,0.054667811796893,0.0665453818183924,0.0538004133411733
"TCGA-AB-2825",0.0530734396137853,0.0535556088852919,0.0529913788199753,0.0526869711423725,0.0552557177627909,0.0544015988699256,0.0519099020181879,0.0528776156694586,0.0526635252128896,0.0694816184015342,0.0519780351581097,0.0580686300551421,0.0535668395916943,0.0592012316879529,0.054091703786269,0.0531505696743913,0.0688318943308994,0.0522137193193296
"TCGA-AB-2830",0.0475767019506334,0.0836568265574306,0.0473304719341964,0.0467903478659792,0.04967222139006,0.0516118348625887,0.0473768526647266,0.0480861195996705,0.0483899482681588,0.0697148236719613,0.0487313673322035,0.0523147553460257,0.0497672528448068,0.0947001809525905,0.0502413440775958,0.0539570432672634,0.0555679794766037,0.0545139279375051
"TCGA-AB-2835",0.0525291309603386,0.0516121401003439,0.0530071384577473,0.0525466226699412,0.0546060240583375,0.0531618845921036,0.0516386615325683,0.0523967479837184,0.0536970664041306,0.0715255895136922,0.0536562040166604,0.0594398729811226,0.0535087443713178,0.0597646781595097,0.0525974803365798,0.0525023509819027,0.068624193046834,0.0531854698331516
"TCGA-AB-2839",0.0480711490912097,0.0478171163103604,0.0635898917052454,0.0476503695276019,0.0537218233819072,0.0496318506510253,0.0474562890933745,0.051681773386057,0.0542158447535293,0.0844032038984382,0.0482267464145923,0.0605701804297887,0.0518860543960551,0.0606395882911229,0.0572407671375644,0.0465370877081726,0.0786839202262995,0.0479763435976555
"TCGA-AB-2840",0.052748199641243,0.0527999559488699,0.0519390619491773,0.0523951729585832,0.0542797298802755,0.0585603232782571,0.0513122895357518,0.053330224468176,0.0518424081883537,0.0774954793415559,0.0522083405489358,0.0592072621383395,0.0549714451990826,0.0529995677073292,0.0539791943222746,0.054680928250455,0.0585678364494411,0.0566825801938988
"TCGA-AB-2843",0.0525451045946034,0.0540773417870532,0.0530004635741831,0.0766802135238869,0.0567579647205966,0.0589929837147247,0.0541587312937004,0.0531284067523853,0.0555711558446654,0.0539072900762543,0.0529362991438052,0.0568374763556555,0.0520056174299446,0.0532822803208039,0.0533054337320035,0.0533643929568262,0.0570347915142874,0.0524140526646204
"TCGA-AB-2844",0.0524107994890261,0.0516941677222158,0.0527873895904458,0.0513874495901113,0.0543378296616196,0.0563268498949307,0.0525977476783675,0.0534154578756569,0.0526350059428848,0.078751048980883,0.0534196912730008,0.059364771161277,0.0521234533225466,0.0541008830236666,0.0522578160842009,0.0556750452106594,0.0596017542614718,0.0571128392370353
"TCGA-AB-2845",0.0510258254067024,0.0488965297829495,0.0722933020286465,0.0848493846567916,0.0575955323307394,0.0502169692826065,0.0518371067899655,0.0522730103611617,0.0599030170834444,0.0535901764167116,0.049060927946566,0.0522915991426041,0.0521789250732564,0.0524252162604436,0.0595715313405518,0.0495292283832338,0.0495844363779941,0.0528772813356312
"TCGA-AB-2846",0.0472759987031991,0.0482407920002955,0.0603662966707171,0.0478525578417658,0.0519223622085804,0.0533946518613832,0.0475802139871175,0.0511196308983003,0.0695838975549267,0.0754167846827724,0.074402549545905,0.057122829423158,0.0520854070194781,0.0492318760758739,0.0481629924129039,0.0554346615246942,0.0570757183135311,0.0537307792753978
"TCGA-AB-2849",0.054145158297346,0.053715349819278,0.0575227640939489,0.0534610086588245,0.0548236509451859,0.0537778514464126,0.0531438133066471,0.0540894109094409,0.0550721422765529,0.0582759912237823,0.0520616552198618,0.0538823737957503,0.065577324683952,0.0623832100852151,0.0535374056502827,0.0591701285495304,0.0534530946512617,0.0519076663867268
"TCGA-AB-2850",0.0497604224298074,0.0507138027937504,0.0492641794167206,0.0491807876139284,0.0500749529289284,0.089375215052949,0.0518710311919,0.0857139382059141,0.0504658811385063,0.0590833097526744,0.050898676266037,0.0509303367204646,0.0537015297597059,0.0501009366971131,0.0505364699287321,0.0524975133799477,0.0518297595162994,0.0540012572066212
"TCGA-AB-2851",0.0533969495437212,0.0532831025681738,0.0692230445750539,0.0519625041223102,0.0550485688622085,0.0537902339374395,0.0534674433180776,0.0563477967102636,0.061646298652678,0.0571812051402214,0.0550507684509483,0.0527232492747409,0.0536897901599918,0.0520955254973969,0.0632126415990629,0.0530777996755968,0.0502596704408688,0.0545434074712459
"TCGA-AB-2853",0.0528297274796378,0.0521240042028028,0.0526221002371929,0.0528227872869252,0.0545031080305885,0.0577382374478218,0.0529455005646717,0.05395037356485,0.0512613313153271,0.0746306920640721,0.0530602909638997,0.0593493953011785,0.0529408658994829,0.0530807646545394,0.0529784247756382,0.0541243590767852,0.0604214951255211,0.0586165420090652
"TCGA-AB-2859",0.0479942450674733,0.0473607411012829,0.065567246074877,0.0760150103248338,0.0559428510458414,0.0494827363772245,0.0494917597809881,0.0521240169398105,0.0568338968348897,0.0684476917702747,0.0489505616652036,0.0539396900614161,0.0512946664015295,0.0532124491631598,0.0585539007501056,0.0476980820184431,0.0648719441455756,0.052218510477071
"TCGA-AB-2860",0.0527281970415629,0.0531365136780749,0.0537354089168194,0.0533308979682575,0.0541577754811794,0.0553264683499076,0.0528830798327673,0.0533571363633338,0.0520855581242297,0.0775963355950317,0.0510244038232701,0.0592924557089804,0.0558691993272521,0.0546125095528348,0.0517071229487528,0.0525760085866218,0.0587211736072458,0.0578597550938781
"TCGA-AB-2863",0.0540146952589275,0.0553016690743527,0.0534801173928497,0.0563821187302053,0.0668592327639671,0.0539199355286137,0.0520489975441218,0.0616084741005813,0.0544038970222625,0.0543887016122177,0.0511114610201377,0.0589565112469127,0.053859930097309,0.0544365964965909,0.0523595521992273,0.053664792527608,0.0575729445683227,0.0556303728157923
