sample,ID1,ID2,ID3,ID4,ID5,ID6,ID7,ID8,ID9,ID10,ID11,ID12,ID13,ID14,ID15,ID16,ID17,ID18
TCGA-AB-2802,0,0.00819350409675205,0.0302045151022575,0.0335200167600084,0,0.0737515368757684,0,0,0,0.363910181955091,0,0.146415573207787,0.0857540428770214,0.0449225224612612,0,0.213328106664053,0,0
TCGA-AB-2803,0,0,0.978875,0,0,0,0,0,0,0,0,0,0,0,0.021125,0,0,0
TCGA-AB-2805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TCGA-AB-2806,0,0.00351299824350088,0,0.0299334850332575,0,0.0510304744847628,0.00553499723250138,0,0,0.346449326775337,0,0.168644415677792,0.00701999649000176,0.0593649703175148,0,0,0.273788863105568,0.0547204726397637
TCGA-AB-2807,0,0,0.7650625,0,0,0.2349375,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2808,0,0.00714999285000715,0,0.0643819356180644,0,0.0468369531630468,0,0,0,0.163358836641163,0,0.258870741129259,0,0.0457929542070458,0.0301979698020302,0.0251259748740251,0.314145685854314,0.0441389558610441
TCGA-AB-2812,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2814,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2817,0,0.00631966666666667,0.001939,0.0302193333333333,0,0.0757693333333333,0,0,0,0.425146333333333,0,0.165888,0.049704,0.032774,0,0.165499666666667,0.0146723333333333,0.0320683333333333
TCGA-AB-2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TCGA-AB-2820,0.00493150493150493,0,0,0.301399301399301,0.221133221133221,0.0325550325550326,0,0,0,0.206664706664707,0,0.0963015963015963,0,0.000762500762500763,0,0.00807900807900808,0.128173128173128,0
TCGA-AB-2821,0,0,0,0,0.190857809142191,0,0,0,0,0.143619856380144,0,0,0,0,0,0,0.665522334477666,0
TCGA-AB-2822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2824,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2825,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2830,0,0.374052208649264,0,0,0,0,0,0,0,0.0666019777993407,0,0,0,0.559345813551396,0,0,0,0
TCGA-AB-2835,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
