"","x"
"TCGA-AB-2802",1.41351610691244
"TCGA-AB-2803",0.900151658153119
"TCGA-AB-2805",0.982079297330006
"TCGA-AB-2806",1.42163201927695
"TCGA-AB-2807",1.29849328371555
"TCGA-AB-2808",1.01548110347499
"TCGA-AB-2812",1.01580695631703
"TCGA-AB-2814",1.00185001607893
"TCGA-AB-2817",2.23431222849713
"TCGA-AB-2818",0.916886095242293
"TCGA-AB-2820",1.40962821968792
"TCGA-AB-2821",1.00573123985228
"TCGA-AB-2822",0.829075339070217
"TCGA-AB-2823",0.829075339070217
"TCGA-AB-2824",1.01580695631703
"TCGA-AB-2825",1.01580695631703
"TCGA-AB-2830",1.42749159934415
"TCGA-AB-2835",1.01580695631703
"TCGA-AB-2839",2.16503254429452
"TCGA-AB-2840",1.01509625399949
"TCGA-AB-2843",1.0148133386279
"TCGA-AB-2844",1.01509625399949
"TCGA-AB-2845",1.29363997690795
"TCGA-AB-2846",1.55638481517027
"TCGA-AB-2849",1.00185001607893
"TCGA-AB-2850",1.42147643004989
"TCGA-AB-2851",0.829075339070217
"TCGA-AB-2853",1.01509625399949
"TCGA-AB-2859",1.614940111537
"TCGA-AB-2860",1.01509625399949
"TCGA-AB-2863",1.00669460660745
"TCGA-AB-2865",1.01404423999282
"TCGA-AB-2871",1.01509625399949
"TCGA-AB-2872",0.740276336371605
"TCGA-AB-2877",1.01509625399949
"TCGA-AB-2878",0.517909820716129
"TCGA-AB-2879",1.22269377522472
"TCGA-AB-2880",1.37474936384914
"TCGA-AB-2882",0.829075339070217
"TCGA-AB-2884",1.00248220997889
"TCGA-AB-2885",0.740276336371605
"TCGA-AB-2886",1.22276794281388
"TCGA-AB-2888",1.01560163231732
"TCGA-AB-2892",1.00185001607893
"TCGA-AB-2895",1.01509625399949
"TCGA-AB-2896",1.41555150977229
"TCGA-AB-2897",1.00185001607893
"TCGA-AB-2898",1.41463492378728
"TCGA-AB-2899",1.01429046041769
"TCGA-AB-2900",0.903924242935039
"TCGA-AB-2905",1.22269258195725
"TCGA-AB-2908",1.13362167232868
"TCGA-AB-2909",1.01509625399949
"TCGA-AB-2910",1.01570292769787
"TCGA-AB-2912",0.934493363154565
"TCGA-AB-2913",1.01580695631703
"TCGA-AB-2914",0.944606260122502
"TCGA-AB-2915",1.69778697321534
"TCGA-AB-2918",0.738952111398313
"TCGA-AB-2920",2.00766503396913
"TCGA-AB-2922",0.980663917438644
"TCGA-AB-2923",1.35612193302441
"TCGA-AB-2924",1.29898649640956
"TCGA-AB-2925",1.01509625399949
"TCGA-AB-2926",0.980663917438644
"TCGA-AB-2927",0.903924242935039
"TCGA-AB-2928",0.829075339070217
"TCGA-AB-2929",1.01429046041769
"TCGA-AB-2930",1.24390435572506
"TCGA-AB-2932",1.40085795067479
"TCGA-AB-2934",1.42163201927695
"TCGA-AB-2937",1.57685735942516
"TCGA-AB-2938",2.04802712869102
"TCGA-AB-2940",0.785652026620214
"TCGA-AB-2942",0.738952111398313
"TCGA-AB-2945",1.42114589334974
"TCGA-AB-2947",1.01580695631703
"TCGA-AB-2948",1.00248220997889
"TCGA-AB-2949",1.10628286816447
"TCGA-AB-2950",1.21517628730564
"TCGA-AB-2952",0.997764656021295
"TCGA-AB-2955",1.29891259053656
"TCGA-AB-2963",0.829075339070217
"TCGA-AB-2965",1.34546386338534
"TCGA-AB-2966",0.900151658153119
"TCGA-AB-2967",1.94313935007469
"TCGA-AB-2968",1.22276794281388
"TCGA-AB-2970",1.22269258195725
"TCGA-AB-2971",0.922925038792358
"TCGA-AB-2972",1.01580695631703
"TCGA-AB-2974",1.01580695631703
"TCGA-AB-2976",2.00330095134219
"TCGA-AB-2978",1.00185001607893
"TCGA-AB-2979",1.41803294730713
"TCGA-AB-2981",1.42393636156139
"TCGA-AB-2984",1.01580695631703
"TCGA-AB-2986",1.01509625399949
"TCGA-AB-2987",1.01580695631703
"TCGA-AB-2989",1.41120122975778
"TCGA-AB-2990",1.01580695631703
"TCGA-AB-2992",1.01580695631703
"TCGA-AB-2993",1.35731001809825
"TCGA-AB-2996",0.810391556546654
"TCGA-AB-2997",1.00460272709885
"TCGA-AB-3000",1.01548110347499
"TCGA-AB-3008",1.01548110347499
"TCGA-AB-3009",3.1639513034233
"TCGA-AB-3011",1.01580695631703
"TCGA-AB-3012",1.00460272709885
