"","x"
"TCGA-AB-2802",2.58245221153104
"TCGA-AB-2803",3.96661160435816
"TCGA-AB-2804",2.98952197041126
"TCGA-AB-2805",5.07826325612968
"TCGA-AB-2806",4.70013677689681
"TCGA-AB-2807",7.61049607157824
"TCGA-AB-2808",3.6945956828881
"TCGA-AB-2809",2.41101043649076
"TCGA-AB-2810",5.38760055455909
"TCGA-AB-2812",2.37679443275468
"TCGA-AB-2813",3.51727959678499
"TCGA-AB-2814",2.89817124709172
"TCGA-AB-2816",2.48157517999534
"TCGA-AB-2817",2.90831879783314
"TCGA-AB-2818",3.054046955449
"TCGA-AB-2819",4.24672148592028
"TCGA-AB-2820",3.57041711584599
"TCGA-AB-2821",3.11485038577494
"TCGA-AB-2822",6.8730087148065
"TCGA-AB-2824",2.35019407650483
"TCGA-AB-2825",0.997592889841228
"TCGA-AB-2826",2.13029501352832
"TCGA-AB-2827",4.79753233126089
"TCGA-AB-2828",3.33178591174573
"TCGA-AB-2829",2.8665402284146
"TCGA-AB-2830",4.89273353551142
"TCGA-AB-2831",1.36906492415311
"TCGA-AB-2832",3.31444732261
"TCGA-AB-2833",4.33453007617825
"TCGA-AB-2834",0.871310620439486
"TCGA-AB-2835",1.25969686975171
"TCGA-AB-2836",1.29092551798511
"TCGA-AB-2838",4.85855710227775
"TCGA-AB-2839",3.40918062482824
"TCGA-AB-2841",1.96499187006309
"TCGA-AB-2842",1.37276156888432
"TCGA-AB-2843",3.401832511705
"TCGA-AB-2844",3.93658829146523
"TCGA-AB-2845",1.67057345085816
"TCGA-AB-2846",3.93250857669317
"TCGA-AB-2847",2.81295369692781
"TCGA-AB-2849",8.12109775334898
"TCGA-AB-2850",1.84808587555152
"TCGA-AB-2851",2.67343194459056
"TCGA-AB-2853",2.76261779367631
"TCGA-AB-2854",3.83560519520889
"TCGA-AB-2855",1.48334003374442
"TCGA-AB-2857",3.40182328843027
"TCGA-AB-2858",3.51490514217347
"TCGA-AB-2859",3.65089814966472
"TCGA-AB-2860",3.60375330408224
"TCGA-AB-2861",6.70402642311711
"TCGA-AB-2862",3.82615150092897
"TCGA-AB-2863",4.62928776892002
"TCGA-AB-2864",3.90062562146185
"TCGA-AB-2865",4.44588149989021
"TCGA-AB-2866",0.88177854224133
"TCGA-AB-2867",3.43594810435171
"TCGA-AB-2868",3.64037984708977
"TCGA-AB-2869",4.59500010922748
"TCGA-AB-2870",3.099033196422
"TCGA-AB-2871",4.06191907060535
"TCGA-AB-2872",2.97808665862853
"TCGA-AB-2873",0.997592889841228
"TCGA-AB-2874",5.0960330603727
"TCGA-AB-2875",2.72827397471022
"TCGA-AB-2876",4.42003397534155
"TCGA-AB-2877",5.85452902362671
"TCGA-AB-2878",3.71838524408705
"TCGA-AB-2879",1.36969138378846
"TCGA-AB-2880",0.959203617830369
"TCGA-AB-2881",2.7385997255934
"TCGA-AB-2882",4.01300796984689
"TCGA-AB-2883",0.966117791174428
"TCGA-AB-2884",1.89587988227211
"TCGA-AB-2885",3.46337986008774
"TCGA-AB-2886",3.17784502902926
"TCGA-AB-2887",3.50912183783805
"TCGA-AB-2888",2.8544783747124
"TCGA-AB-2889",2.55288165174672
"TCGA-AB-2890",2.6783969536993
"TCGA-AB-2891",4.26428131656266
"TCGA-AB-2892",0.572896486287885
"TCGA-AB-2894",2.56320543354778
"TCGA-AB-2895",4.1252736988018
"TCGA-AB-2896",0.997592889841228
"TCGA-AB-2897",2.1820996612575
"TCGA-AB-2898",5.75971870331276
"TCGA-AB-2899",3.96771883306681
"TCGA-AB-2900",4.19635498773811
"TCGA-AB-2901",2.75194036004233
"TCGA-AB-2903",0.985652762135807
"TCGA-AB-2904",4.77996654866098
"TCGA-AB-2905",4.89010858428959
"TCGA-AB-2906",4.03609791062557
"TCGA-AB-2907",4.16882997017593
"TCGA-AB-2908",3.77823101215033
"TCGA-AB-2910",3.41291566351543
"TCGA-AB-2911",1.26693842560837
"TCGA-AB-2912",5.14511764605649
"TCGA-AB-2913",4.13684704093667
"TCGA-AB-2914",5.84022415591708
"TCGA-AB-2915",3.91835241455079
"TCGA-AB-2916",3.26303380564234
"TCGA-AB-2917",6.0522233597749
"TCGA-AB-2918",0.157952263338378
"TCGA-AB-2919",2.50738264956186
"TCGA-AB-2920",2.75410288645239
"TCGA-AB-2921",3.58986309842093
"TCGA-AB-2922",2.87436728407447
"TCGA-AB-2923",6.01331487121086
"TCGA-AB-2924",3.22959406730447
"TCGA-AB-2925",3.6576107819882
"TCGA-AB-2926",3.17786276763691
"TCGA-AB-2927",6.56078589627322
"TCGA-AB-2928",3.15487781427501
"TCGA-AB-2929",4.68844459895839
"TCGA-AB-2930",2.76109753192163
"TCGA-AB-2931",3.86324590152512
"TCGA-AB-2932",2.12345239169795
"TCGA-AB-2933",0.781504044996017
"TCGA-AB-2934",2.53934371565177
"TCGA-AB-2935",2.71924847910308
"TCGA-AB-2936",4.28727118101661
"TCGA-AB-2937",2.67990539978729
"TCGA-AB-2938",3.98649021533638
"TCGA-AB-2939",3.46551880616981
"TCGA-AB-2940",1.24874937640963
"TCGA-AB-2941",1.78697571469081
"TCGA-AB-2943",4.11217023212661
"TCGA-AB-2945",4.12570664794786
"TCGA-AB-2946",1.44729029246383
"TCGA-AB-2947",1.34060893278815
"TCGA-AB-2948",0.88177854224133
"TCGA-AB-2949",3.69631060630106
"TCGA-AB-2950",3.46646801300936
"TCGA-AB-2952",3.73495146880362
