"","x"
"TCGA-AB-2802",2.58002183546679
"TCGA-AB-2803",3.96656140124413
"TCGA-AB-2804",2.98867011059094
"TCGA-AB-2805",5.07282489755566
"TCGA-AB-2806",4.69937753035755
"TCGA-AB-2807",7.60580351982152
"TCGA-AB-2808",3.69398621759025
"TCGA-AB-2809",2.40918719631067
"TCGA-AB-2810",5.37962376866703
"TCGA-AB-2812",2.3661179459779
"TCGA-AB-2813",3.51554689463573
"TCGA-AB-2814",2.89817124709172
"TCGA-AB-2816",2.4779523107714
"TCGA-AB-2817",2.90831879783314
"TCGA-AB-2818",3.054046955449
"TCGA-AB-2819",4.22887967111771
"TCGA-AB-2820",3.563543348639
"TCGA-AB-2821",3.10607985813411
"TCGA-AB-2822",6.87160852957133
"TCGA-AB-2824",2.35019407650483
"TCGA-AB-2825",0.997588575451589
"TCGA-AB-2826",2.12946709173003
"TCGA-AB-2827",4.79502606729397
"TCGA-AB-2828",3.33177529190166
"TCGA-AB-2829",2.86201923771946
"TCGA-AB-2830",4.88176382436515
"TCGA-AB-2831",1.3683207450419
"TCGA-AB-2832",3.31347023455225
"TCGA-AB-2833",4.33453007617825
"TCGA-AB-2834",0.871310497168419
"TCGA-AB-2835",1.25969686975171
"TCGA-AB-2836",1.29092551798511
"TCGA-AB-2838",4.85550365234781
"TCGA-AB-2839",3.40811647639574
"TCGA-AB-2841",1.96456330561044
"TCGA-AB-2842",1.37276156888432
"TCGA-AB-2843",3.39461169580504
"TCGA-AB-2844",3.93346197384411
"TCGA-AB-2845",1.67057345085816
"TCGA-AB-2846",3.93097350281596
"TCGA-AB-2847",2.81295369692781
"TCGA-AB-2849",8.11300871299024
"TCGA-AB-2850",1.84808587555152
"TCGA-AB-2851",2.67117285458316
"TCGA-AB-2853",2.75199395912632
"TCGA-AB-2854",3.83508973170792
"TCGA-AB-2855",1.48334003374442
"TCGA-AB-2857",3.40182328843027
"TCGA-AB-2858",3.51490514217347
"TCGA-AB-2859",3.65089814966472
"TCGA-AB-2860",3.60375330408224
"TCGA-AB-2861",6.69681709076326
"TCGA-AB-2862",3.82054081053998
"TCGA-AB-2863",4.61863201005255
"TCGA-AB-2864",3.89429512693127
"TCGA-AB-2865",4.44108355132502
"TCGA-AB-2866",0.88177854224133
"TCGA-AB-2867",3.4303725194203
"TCGA-AB-2868",3.63980457754223
"TCGA-AB-2869",4.59169032494448
"TCGA-AB-2870",3.09221697181325
"TCGA-AB-2871",4.05978027663643
"TCGA-AB-2872",2.97808665862853
"TCGA-AB-2873",0.997588575451589
"TCGA-AB-2874",5.0960330603727
"TCGA-AB-2875",2.72781311006064
"TCGA-AB-2876",4.41906839350557
"TCGA-AB-2877",5.85418244023652
"TCGA-AB-2878",3.71444130092379
"TCGA-AB-2879",1.36969138378846
"TCGA-AB-2880",0.959203617830369
"TCGA-AB-2881",2.73451568757033
"TCGA-AB-2882",4.00765465523623
"TCGA-AB-2883",0.966115710938712
"TCGA-AB-2884",1.89520541137162
"TCGA-AB-2885",3.46337986008774
"TCGA-AB-2886",3.17390685175795
"TCGA-AB-2887",3.50459759829822
"TCGA-AB-2888",2.85230492772795
"TCGA-AB-2889",2.55119772987734
"TCGA-AB-2890",2.67199158713568
"TCGA-AB-2891",4.24321575042985
"TCGA-AB-2892",0.572896486287885
"TCGA-AB-2894",2.56320543354778
"TCGA-AB-2895",4.11896653903131
"TCGA-AB-2896",0.997588575451589
"TCGA-AB-2897",2.18185857592085
"TCGA-AB-2898",5.75333163157017
"TCGA-AB-2899",3.95580132091498
"TCGA-AB-2900",4.19085149974136
"TCGA-AB-2901",2.75039439059949
"TCGA-AB-2903",0.985652762135807
"TCGA-AB-2904",4.77996622123368
"TCGA-AB-2905",4.89010858428959
"TCGA-AB-2906",4.03471759354384
"TCGA-AB-2907",4.16758205563013
"TCGA-AB-2908",3.77035146088075
"TCGA-AB-2910",3.41004189525648
"TCGA-AB-2911",1.26586765505768
"TCGA-AB-2912",5.14487355052838
"TCGA-AB-2913",4.13680019898777
"TCGA-AB-2914",5.83465024715126
"TCGA-AB-2915",3.90990999031395
"TCGA-AB-2916",3.25621294839156
"TCGA-AB-2917",6.0522233597749
"TCGA-AB-2918",0.157952263338378
"TCGA-AB-2919",2.50346900232893
"TCGA-AB-2920",2.74239285215056
"TCGA-AB-2921",3.58092993296263
"TCGA-AB-2922",2.8724144688438
"TCGA-AB-2923",6.01188389567728
"TCGA-AB-2924",3.22771709098891
"TCGA-AB-2925",3.65691732866003
"TCGA-AB-2926",3.17340034034417
"TCGA-AB-2927",6.55748921902857
