"","x"
"TCGA-AB-2802",1.39337687469353
"TCGA-AB-2803",0.833895477018592
"TCGA-AB-2805",0.473347192053453
"TCGA-AB-2806",1.39011581912038
"TCGA-AB-2807",1.2253597872054
"TCGA-AB-2808",0.995943006485024
"TCGA-AB-2812",0.997934535089938
"TCGA-AB-2814",0.990221750411236
"TCGA-AB-2817",2.20264062265315
"TCGA-AB-2818",0.909591873532153
"TCGA-AB-2820",1.38860159629312
"TCGA-AB-2821",0.975560360952862
"TCGA-AB-2822",0.764820726136093
"TCGA-AB-2823",0.764820726136093
"TCGA-AB-2824",0.997934535089938
"TCGA-AB-2825",0.997934535089938
"TCGA-AB-2830",1.10233276761997
"TCGA-AB-2835",0.997934535089938
"TCGA-AB-2839",2.13932969792233
"TCGA-AB-2840",0.987206952979703
"TCGA-AB-2843",0.995976550581355
"TCGA-AB-2844",0.987206952979703
"TCGA-AB-2845",1.13540137671319
"TCGA-AB-2846",1.30914797824855
"TCGA-AB-2849",0.990221750411236
"TCGA-AB-2850",1.1981474778334
"TCGA-AB-2851",0.764820726136093
"TCGA-AB-2853",0.987206952979703
"TCGA-AB-2859",1.46365398403926
"TCGA-AB-2860",0.987206952979703
"TCGA-AB-2863",0.997030920908978
"TCGA-AB-2865",0.990749570431688
"TCGA-AB-2871",0.987206952979703
"TCGA-AB-2872",0.661821512724644
"TCGA-AB-2877",0.987206952979703
"TCGA-AB-2878",0.249312671935876
"TCGA-AB-2879",1.14832211947552
"TCGA-AB-2880",1.36358221232865
"TCGA-AB-2882",0.764820726136093
"TCGA-AB-2884",0.98056547131606
"TCGA-AB-2885",0.661821512724644
"TCGA-AB-2886",1.14492777184618
"TCGA-AB-2888",0.989762979004008
"TCGA-AB-2892",0.990221750411236
"TCGA-AB-2895",0.987206952979703
"TCGA-AB-2896",1.39889427448412
"TCGA-AB-2897",0.990221750411236
"TCGA-AB-2898",1.35997130891866
"TCGA-AB-2899",0.952815894556596
"TCGA-AB-2900",0.890000200655942
"TCGA-AB-2905",1.14187177662735
"TCGA-AB-2908",0.907761582782718
"TCGA-AB-2909",0.987206952979703
"TCGA-AB-2910",0.982713925822117
"TCGA-AB-2912",0.914244061890344
"TCGA-AB-2913",0.997934535089938
"TCGA-AB-2914",0.940119254808068
"TCGA-AB-2915",1.68776289976078
"TCGA-AB-2918",0.493203066111406
"TCGA-AB-2920",1.99586907017988
"TCGA-AB-2922",0.977443393411081
"TCGA-AB-2923",1.33220843481985
"TCGA-AB-2924",1.25857822261977
"TCGA-AB-2925",0.987206952979703
"TCGA-AB-2926",0.977443393411081
"TCGA-AB-2927",0.890000200655942
"TCGA-AB-2928",0.764820726136093
"TCGA-AB-2929",0.952815894556596
"TCGA-AB-2930",1.18515031536406
"TCGA-AB-2932",1.10385504838933
"TCGA-AB-2934",1.39011581912038
"TCGA-AB-2937",1.44648043071405
"TCGA-AB-2938",1.73104474411969
"TCGA-AB-2940",0.689336980703006
"TCGA-AB-2942",0.493203066111406
"TCGA-AB-2945",1.22400744315495
"TCGA-AB-2947",0.997934535089938
"TCGA-AB-2948",0.98056547131606
"TCGA-AB-2949",0.972550913185962
"TCGA-AB-2950",0.941578596089971
"TCGA-AB-2952",0.974374191298595
"TCGA-AB-2955",1.25809394187294
"TCGA-AB-2963",0.764820726136093
"TCGA-AB-2965",1.30188150752418
"TCGA-AB-2966",0.833895477018592
"TCGA-AB-2967",1.91530519438012
"TCGA-AB-2968",1.14492777184618
"TCGA-AB-2970",1.14187177662735
"TCGA-AB-2971",0.900008371149658
"TCGA-AB-2972",0.997934535089938
"TCGA-AB-2974",0.997934535089938
"TCGA-AB-2976",1.97564134131152
"TCGA-AB-2978",0.990221750411236
"TCGA-AB-2979",1.10417210658911
"TCGA-AB-2981",1.39807876153729
"TCGA-AB-2984",0.997934535089938
"TCGA-AB-2986",0.987206952979703
"TCGA-AB-2987",0.997934535089938
"TCGA-AB-2989",1.24517176154931
"TCGA-AB-2990",0.997934535089938
"TCGA-AB-2992",0.997934535089938
"TCGA-AB-2993",1.32574008982534
"TCGA-AB-2996",0.740423401528094
"TCGA-AB-2997",0.801190100448064
"TCGA-AB-3000",0.995943006485024
"TCGA-AB-3008",0.995943006485024
"TCGA-AB-3009",3.11494197814002
"TCGA-AB-3011",0.997934535089938
"TCGA-AB-3012",0.801190100448064
