"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18"
"TCGA-AB-2802",0,0,0,0,0,0.0449250382638541,0,0,0,0.597958450581116,0,0.126448178027562,0.127553865199733,0.0614150520706266,0,0.261370914765249,0,0
"TCGA-AB-2803",0,0,1.38139151553375,0,0,0,0,0,0,0,0,0,0,0,0.412947473383236,0,0,0
"TCGA-AB-2805",0,0,0,0,0,0,0,0,0,0,0,0,0,1.7076688211155,0,0,0,0
"TCGA-AB-2806",0,0,0,0,0,0.00290878579423585,0,0,0,0.591869355905814,0,0.164119791297223,0,0.0635250656030853,0,0,0.36549580339726,0.0279974773529395
"TCGA-AB-2807",0,0,1.92658550176677,0,0,0.752854710448769,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2808",0,0,0,0,0,0,0,0,0,0.100686202454254,0,0.14696956479861,0,0.0138183354510196,0,0,0.202004400958303,0.000174464140243505
"TCGA-AB-2812",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2814",0,0,0.075484889470897,0,0,0.0107052347812288,0,0,0,0.111632773027129,0,0.00378976758075468,0.134929084449559,0.0677535463147542,0,0.275040984346411,0,0
"TCGA-AB-2817",0,0,0,0,0,0.0760620688599424,0,0,0,1.07339842603021,0,0.239555101839358,0.113877302910888,0.0541944514432261,0,0.236634712931288,0,0
"TCGA-AB-2818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38464627002291,0,0
"TCGA-AB-2820",0,0,0,0.525742610174588,0.306314242691161,0.000923359881316852,0,0,0,0.352471247381534,0,0.095279283934598,0,0,0,0,0.150618649411062,0
"TCGA-AB-2821",0,0,0,0,0.194700532269921,0,0,0,0,0.144920914427242,0,0,0,0,0,0,0.667649299672426,0
"TCGA-AB-2822",0,0,1.98705892998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2823",0,0,1.98705892998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2824",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2825",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2830",0,1.13430004692022,0,0,0,0,0,0,0,0.286601896650517,0,0.00833718808291347,0,1.70769044014711,0,0,0,0
"TCGA-AB-2835",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
